Symbol              Code                Frequency
255                 00000000            1
1                   00000001            1
224                 00000010            1
141                 00000011            1
210                 00000100            1
148                 00000101            3
216                 00000110            1
72                  00000111            2
186                 00001000            9
159                 00001001            1
90                  00001010            2
22                  00001011            879
206                 00001100            1
18                  00001101            2136
204                 00001110            1
75                  00001111            2
174                 00010000            2
20                  00010001            1718
45                  00010010            27
91                  00010011            1
182                 00010100            4
162                 00010101            4
180                 00010110            3
81                  00010111            1
44                  00011000            35
89                  00011001            1
179                 00011010            4
163                 00011011            1
185                 00011100            3
160                 00011101            2
191                 00011110            24
4                   00011111            1
0                   00100000            1
256                 00100001            1
92                  00100010            1
46                  00100011            20
225                 00100100            1
70                  00100101            1
232                 00100110            1
68                  00100111            1
215                 00101000            1
145                 00101001            1
222                 00101010            1
8                   00101011            82
111                 00101100            2
112                 00101101            2
235                 00101110            1
67                  00101111            3
173                 00110000            5
41                  00110001            36
175                 00110010            1
166                 00110011            5
189                 00110100            9
19                  00110101            2121
177                 00110110            2
82                  00110111            1
102                 00111000            2
12                  00111001            607
220                 00111010            1
35                  00111011            77
108                 00111100            1
54                  00111101            5
229                 00111110            1
34                  00111111            69
121                 01000000            2
122                 01000001            1
194                 01000010            24
78                  01000011            1
30                  01000100            162
61                  01000101            2
120                 01000110            1
60                  01000111            4
230                 01001000            1
138                 01001001            3
228                 01001010            1
69                  01001011            1
240                 01001100            1
66                  01001101            3
247                 01001110            1
64                  01001111            3
207                 01010000            1
150                 01010001            1
53                  01010010            2
107                 01010011            2
47                  01010100            13
95                  01010101            2
205                 01010110            1
37                  01010111            47
199                 01011000            2
154                 01011001            3
11                  01011010            349
23                  01011011            617
103                 01011100            1
104                 01011101            2
219                 01011110            1
71                  01011111            2
86                  01100000            2
10                  01100001            209
188                 01100010            10
39                  01100011            36
193                 01100100            37
157                 01100101            2
192                 01100110            44
158                 01100111            3
171                 01101000            1
167                 01101001            4
168                 01101010            2
84                  01101011            2
178                 01101100            4
164                 01101101            2
184                 01101110            7
80                  01101111            2
209                 01110000            1
74                  01110001            1
202                 01110010            1
152                 01110011            2
25                  01110100            332
51                  01110101            5
50                  01110110            5
101                 01110111            1
116                 01111000            1
58                  01111001            3
243                 01111010            1
65                  01111011            2
245                 01111100            1
130                 01111101            2
254                 01111110            1
3                   01111111            1
231                 10000000            1
137                 10000001            4
238                 10000010            1
134                 10000011            1
6                   10000100            5
13                  10000101            776
236                 10000110            1
33                  10000111            92
99                  10001000            1
100                 10001001            1
213                 10001010            1
36                  10001011            59
203                 10001100            1
151                 10001101            2
208                 10001110            1
149                 10001111            1
172                 10010000            4
83                  10010001            2
176                 10010010            3
165                 10010011            2
87                  10010100            3
88                  10010101            2
187                 10010110            12
79                  10010111            1
2                   10011000            1
5                   10011001            1
201                 10011010            1
76                  10011011            1
93                  10011100            2
94                  10011101            2
198                 10011110            2
38                  10011111            60
248                 10100000            1
128                 10100001            2
242                 10100010            1
131                 10100011            1
183                 10100100            3
161                 10100101            3
190                 10100110            16
9                   10100111            137
249                 10101000            1
127                 10101001            1
226                 10101010            1
140                 10101011            2
117                 10101100            3
118                 10101101            2
251                 10101110            1
31                  10101111            137
56                  10110000            3
113                 10110001            2
227                 10110010            1
139                 10110011            1
233                 10110100            1
136                 10110101            3
239                 10110110            1
133                 10110111            1
123                 10111000            2
124                 10111001            1
57                  10111010            5
115                 10111011            1
59                  10111100            2
119                 10111101            1
250                 10111110            1
63                  10111111            2
241                 11000000            1
132                 11000001            2
14                  11000010            859
29                  11000011            195
27                  11000100            208
55                  11000101            4
109                 11000110            1
110                 11000111            2
169                 11001000            2
170                 11001001            3
181                 11001010            5
40                  11001011            42
21                  11001100            1340
43                  11001101            28
42                  11001110            44
85                  11001111            3
218                 11010000            1
143                 11010001            3
106                 11010010            2
26                  11010011            232
237                 11010100            1
16                  11010101            1506
244                 11010110            1
32                  11010111            125
24                  11011000            408
49                  11011001            10
96                  11011010            1
48                  11011011            14
221                 11011100            1
17                  11011101            1961
195                 11011110            15
156                 11011111            2
52                  11100000            2
105                 11100001            2
211                 11100010            1
147                 11100011            2
217                 11100100            1
144                 11100101            2
223                 11100110            1
142                 11100111            2
214                 11101000            1
146                 11101001            2
212                 11101010            1
73                  11101011            1
97                  11101100            1
98                  11101101            2
196                 11101110            5
155                 11101111            2
234                 11110000            1
135                 11110001            1
114                 11110010            2
28                  11110011            210
200                 11110100            2
153                 11110101            6
197                 11110110            1
77                  11110111            1
253                 11111000            1
7                   11111001            30
246                 11111010            1
129                 11111011            3
252                 11111100            1
15                  11111101            1090
126                 11111110            1
62                  111111110           3
125                 111111111           2
