Symbol              Code                Frequency
255                 00000000            83
1                   00000001            75
224                 00000010            70
141                 00000011            69
210                 00000100            79
148                 00000101            72
216                 00000110            72
72                  00000111            80
186                 00001000            93
159                 00001001            79
90                  00001010            78
22                  00001011            74
206                 00001100            62
18                  00001101            80
204                 00001110            84
75                  00001111            73
174                 00010000            85
20                  00010001            88
45                  00010010            84
91                  00010011            83
182                 00010100            64
162                 00010101            72
180                 00010110            79
81                  00010111            81
44                  00011000            77
89                  00011001            89
179                 00011010            86
163                 00011011            65
185                 00011100            84
160                 00011101            73
191                 00011110            81
4                   00011111            80
0                   00100000            68
256                 00100001            1
92                  00100010            70
46                  00100011            70
225                 00100100            90
70                  00100101            80
232                 00100110            78
68                  00100111            83
215                 00101000            72
145                 00101001            68
222                 00101010            66
8                   00101011            86
111                 00101100            71
112                 00101101            76
235                 00101110            80
67                  00101111            82
173                 00110000            75
41                  00110001            83
175                 00110010            80
166                 00110011            66
189                 00110100            97
19                  00110101            89
177                 00110110            74
82                  00110111            73
102                 00111000            79
12                  00111001            88
220                 00111010            68
35                  00111011            83
108                 00111100            89
54                  00111101            71
229                 00111110            71
34                  00111111            68
121                 01000000            76
122                 01000001            80
194                 01000010            77
78                  01000011            84
30                  01000100            75
61                  01000101            79
120                 01000110            68
60                  01000111            85
230                 01001000            77
138                 01001001            77
228                 01001010            67
69                  01001011            88
240                 01001100            89
66                  01001101            93
247                 01001110            69
64                  01001111            90
207                 01010000            89
150                 01010001            67
53                  01010010            87
107                 01010011            70
47                  01010100            76
95                  01010101            81
205                 01010110            80
37                  01010111            64
199                 01011000            79
154                 01011001            79
11                  01011010            86
23                  01011011            91
103                 01011100            69
104                 01011101            79
219                 01011110            76
71                  01011111            72
86                  01100000            92
10                  01100001            75
188                 01100010            73
39                  01100011            71
193                 01100100            59
157                 01100101            75
192                 01100110            75
158                 01100111            84
171                 01101000            72
167                 01101001            97
168                 01101010            69
84                  01101011            74
178                 01101100            85
164                 01101101            81
184                 01101110            83
80                  01101111            78
209                 01110000            75
74                  01110001            85
202                 01110010            67
152                 01110011            81
25                  01110100            85
51                  01110101            88
50                  01110110            74
101                 01110111            77
116                 01111000            78
58                  01111001            63
243                 01111010            64
65                  01111011            83
245                 01111100            73
130                 01111101            74
254                 01111110            80
3                   01111111            61
231                 10000000            80
137                 10000001            81
238                 10000010            74
134                 10000011            79
6                   10000100            71
13                  10000101            78
236                 10000110            74
33                  10000111            71
99                  10001000            70
100                 10001001            53
213                 10001010            85
36                  10001011            70
203                 10001100            76
151                 10001101            76
208                 10001110            89
149                 10001111            66
172                 10010000            82
83                  10010001            84
176                 10010010            71
165                 10010011            72
87                  10010100            66
88                  10010101            81
187                 10010110            78
79                  10010111            82
2                   10011000            86
5                   10011001            97
201                 10011010            73
76                  10011011            75
93                  10011100            58
94                  10011101            70
198                 10011110            73
38                  10011111            92
248                 10100000            75
128                 10100001            74
242                 10100010            65
131                 10100011            95
183                 10100100            85
161                 10100101            76
190                 10100110            83
9                   10100111            82
249                 10101000            75
127                 10101001            75
226                 10101010            74
140                 10101011            73
117                 10101100            80
118                 10101101            70
251                 10101110            68
31                  10101111            70
56                  10110000            68
113                 10110001            80
227                 10110010            70
139                 10110011            70
233                 10110100            90
136                 10110101            60
239                 10110110            95
133                 10110111            91
123                 10111000            65
124                 10111001            73
57                  10111010            75
115                 10111011            75
59                  10111100            85
119                 10111101            86
250                 10111110            92
63                  10111111            73
241                 11000000            66
132                 11000001            59
14                  11000010            75
29                  11000011            77
27                  11000100            68
55                  11000101            81
109                 11000110            60
110                 11000111            57
169                 11001000            76
170                 11001001            77
181                 11001010            82
40                  11001011            89
21                  11001100            72
43                  11001101            78
42                  11001110            78
85                  11001111            84
218                 11010000            68
143                 11010001            75
106                 11010010            68
26                  11010011            70
237                 11010100            85
16                  11010101            73
244                 11010110            74
32                  11010111            70
24                  11011000            74
49                  11011001            92
96                  11011010            81
48                  11011011            69
221                 11011100            75
17                  11011101            78
195                 11011110            73
156                 11011111            101
52                  11100000            77
105                 11100001            72
211                 11100010            70
147                 11100011            90
217                 11100100            74
144                 11100101            70
223                 11100110            65
142                 11100111            84
214                 11101000            66
146                 11101001            91
212                 11101010            76
73                  11101011            70
97                  11101100            58
98                  11101101            79
196                 11101110            81
155                 11101111            69
234                 11110000            73
135                 11110001            92
114                 11110010            90
28                  11110011            65
200                 11110100            88
153                 11110101            81
197                 11110110            70
77                  11110111            80
253                 11111000            81
7                   11111001            78
246                 11111010            90
129                 11111011            80
252                 11111100            73
15                  11111101            98
126                 11111110            69
62                  111111110           68
125                 111111111           80
